run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_5c198c4b;512;none;2;22,876;8,097;10,438;13,02;16;12;2025-11-24T00:21:53.7802109;0;Pre-touched memory & CPU frequency stabilized
run_14adba67;512;none;2;19,303;8,097;10,538;13,20;16;13;2025-11-24T00:21:54.13945;0;Pre-touched memory & CPU frequency stabilized
run_5b454567;512;none;2;20,186;8,097;10,538;8,76;16;14;2025-11-24T00:21:54.4946482;0;Pre-touched memory & CPU frequency stabilized
run_10429b40;512;none;2;19,251;8,097;10,538;8,75;16;15;2025-11-24T00:21:54.8526966;0;Pre-touched memory & CPU frequency stabilized
run_c318ef70;512;none;2;21,006;8,097;10,538;17,43;16;16;2025-11-24T00:21:55.209515;0;Pre-touched memory & CPU frequency stabilized
run_ba4ad3de;512;none;2;20,150;8,097;10,538;13,04;16;17;2025-11-24T00:21:55.5694316;0;Pre-touched memory & CPU frequency stabilized
run_c7377836;512;none;2;19,391;8,097;10,438;17,55;16;18;2025-11-24T00:21:55.9277467;0;Pre-touched memory & CPU frequency stabilized
run_3bb7b678;512;none;2;20,220;8,097;10,538;17,36;16;19;2025-11-24T00:21:56.2844086;0;Pre-touched memory & CPU frequency stabilized
run_aee7edde;512;none;2;19,489;8,097;10,438;13,20;16;20;2025-11-24T00:21:56.6425125;0;Pre-touched memory & CPU frequency stabilized
run_e874a676;512;none;4;12,011;8,098;10,453;15,15;16;1;2025-11-24T00:21:57.0633137;1;Pre-touched memory & CPU frequency stabilized
run_c44b7296;512;none;4;15,374;8,102;10,378;8,85;16;2;2025-11-24T00:21:57.4121075;1;Pre-touched memory & CPU frequency stabilized
run_7d8eb6aa;512;none;4;15,702;8,102;10,378;13,27;16;3;2025-11-24T00:21:57.7647198;1;Pre-touched memory & CPU frequency stabilized
run_7b4c212c;512;none;4;12,201;8,102;10,378;8,93;16;4;2025-11-24T00:21:58.1174266;1;Pre-touched memory & CPU frequency stabilized
run_742c6247;512;none;4;11,766;8,102;10,456;17,91;16;5;2025-11-24T00:21:58.46709;1;Pre-touched memory & CPU frequency stabilized
run_1d262ce1;512;none;4;15,380;8,102;10,376;13,29;16;6;2025-11-24T00:21:58.8163207;0;Pre-touched memory & CPU frequency stabilized
run_7aa50fa6;512;none;4;14,002;8,102;10,378;22,11;16;7;2025-11-24T00:21:59.1709735;0;Pre-touched memory & CPU frequency stabilized
run_0ff71495;512;none;4;12,138;8,102;10,378;8,94;16;8;2025-11-24T00:21:59.5230214;0;Pre-touched memory & CPU frequency stabilized
run_67d6b10d;512;none;4;11,335;8,102;10,459;17,79;16;9;2025-11-24T00:21:59.8731589;0;Pre-touched memory & CPU frequency stabilized
run_23e1df9c;512;none;4;16,866;8,103;10,457;22,12;16;10;2025-11-24T00:22:00.2226184;0;Pre-touched memory & CPU frequency stabilized
run_993be960;512;none;4;12,054;8,103;10,458;17,92;16;11;2025-11-24T00:22:00.575816;0;Pre-touched memory & CPU frequency stabilized
run_1a885f6d;512;none;4;15,551;8,103;10,351;17,66;16;12;2025-11-24T00:22:00.9265104;0;Pre-touched memory & CPU frequency stabilized
run_3c626a09;512;none;4;12,133;8,103;10,458;17,82;16;13;2025-11-24T00:22:01.2806338;0;Pre-touched memory & CPU frequency stabilized
run_638c9b76;512;none;4;11,382;8,103;10,457;13,48;16;14;2025-11-24T00:22:01.6304918;0;Pre-touched memory & CPU frequency stabilized
run_4e98c3f7;512;none;4;11,995;8,103;10,458;8,93;16;15;2025-11-24T00:22:01.9786598;0;Pre-touched memory & CPU frequency stabilized
run_dbf88ba1;512;none;4;12,111;8,103;10,378;17,95;16;16;2025-11-24T00:22:02.327358;0;Pre-touched memory & CPU frequency stabilized
run_297bb607;512;none;4;11,791;8,103;10,458;17,98;16;17;2025-11-24T00:22:02.6749891;0;Pre-touched memory & CPU frequency stabilized
run_065077f8;512;none;4;15,770;8,103;10,378;13,28;16;18;2025-11-24T00:22:03.0235575;0;Pre-touched memory & CPU frequency stabilized
run_ad14eb98;512;none;4;12,219;8,103;10,378;17,81;16;19;2025-11-24T00:22:03.3782587;0;Pre-touched memory & CPU frequency stabilized
run_e92c2abd;512;none;4;12,059;8,103;10,458;0,00;16;20;2025-11-24T00:22:03.728035;0;Pre-touched memory & CPU frequency stabilized
run_987a5762;512;none;6;14,415;8,095;10,679;18,75;16;1;2025-11-24T00:22:04.1428095;1;Pre-touched memory & CPU frequency stabilized
run_c340e17e;512;none;6;11,725;8,100;10,507;0,00;16;2;2025-11-24T00:22:04.4948018;1;Pre-touched memory & CPU frequency stabilized
run_33388772;512;none;6;12,092;8,100;10,456;17,86;16;3;2025-11-24T00:22:04.8420842;1;Pre-touched memory & CPU frequency stabilized
run_5a8d281e;512;none;6;12,109;8,100;10,507;22,31;16;4;2025-11-24T00:22:05.1920479;1;Pre-touched memory & CPU frequency stabilized
run_29146357;512;none;6;11,515;8,100;10,456;17,86;16;5;2025-11-24T00:22:05.5425806;1;Pre-touched memory & CPU frequency stabilized
run_47b8921b;512;none;6;12,288;8,100;10,376;22,40;16;6;2025-11-24T00:22:05.8919842;0;Pre-touched memory & CPU frequency stabilized
run_76beafe4;512;none;6;11,773;8,100;10,456;8,92;16;7;2025-11-24T00:22:06.2418292;0;Pre-touched memory & CPU frequency stabilized
run_0c2dd8b9;512;none;6;11,242;8,100;10,376;22,40;16;8;2025-11-24T00:22:06.5909437;0;Pre-touched memory & CPU frequency stabilized
run_fdeff363;512;none;6;11,945;8,100;10,456;22,34;16;9;2025-11-24T00:22:06.940554;0;Pre-touched memory & CPU frequency stabilized
run_16b57d11;512;none;6;11,340;8,100;10,456;4,47;16;10;2025-11-24T00:22:07.2903126;0;Pre-touched memory & CPU frequency stabilized
run_145e6351;512;none;6;11,519;8,100;10,507;31,39;16;11;2025-11-24T00:22:07.6393108;0;Pre-touched memory & CPU frequency stabilized
run_6e469176;512;none;6;11,346;8,100;10,376;22,41;16;12;2025-11-24T00:22:07.9874478;0;Pre-touched memory & CPU frequency stabilized
run_803b31fd;512;none;6;11,739;8,100;10,454;4,48;16;13;2025-11-24T00:22:08.335954;0;Pre-touched memory & CPU frequency stabilized
run_9aa9ef53;512;none;6;14,373;8,100;10,456;13,34;16;14;2025-11-24T00:22:08.6836586;0;Pre-touched memory & CPU frequency stabilized
run_52568290;512;none;6;12,041;8,100;10,376;8,93;16;15;2025-11-24T00:22:09.0366986;0;Pre-touched memory & CPU frequency stabilized
run_d91e1a7c;512;none;6;11,274;8,100;10,429;13,44;16;16;2025-11-24T00:22:09.3863234;0;Pre-touched memory & CPU frequency stabilized
run_a85e80dd;512;none;6;11,347;8,100;10,507;26,90;16;17;2025-11-24T00:22:09.7352828;0;Pre-touched memory & CPU frequency stabilized
run_96fabcc2;512;none;6;11,158;8,100;10,429;8,97;16;18;2025-11-24T00:22:10.0844096;0;Pre-touched memory & CPU frequency stabilized
run_4ea61c8c;512;none;6;12,900;8,100;10,456;4,47;16;19;2025-11-24T00:22:10.4316744;0;Pre-touched memory & CPU frequency stabilized
run_64fdb11c;512;none;6;11,169;8,100;10,376;22,34;16;20;2025-11-24T00:22:10.7828572;0;Pre-touched memory & CPU frequency stabilized
run_3acc2e86;512;none;8;12,368;8,095;10,771;7,55;16;1;2025-11-24T00:22:11.1952122;1;Pre-touched memory & CPU frequency stabilized
run_33ee80fd;512;none;8;11,513;8,102;10,351;17,94;16;2;2025-11-24T00:22:11.5445648;1;Pre-touched memory & CPU frequency stabilized
run_7949c996;512;none;8;12,086;8,102;10,457;26,86;16;3;2025-11-24T00:22:11.8934493;1;Pre-touched memory & CPU frequency stabilized
run_3d16bd69;512;none;8;12,140;8,102;10,457;4,47;16;4;2025-11-24T00:22:12.2429122;1;Pre-touched memory & CPU frequency stabilized
run_80454206;512;none;8;13,082;8,102;10,508;17,85;16;5;2025-11-24T00:22:12.5918851;1;Pre-touched memory & CPU frequency stabilized
run_31ace9a7;512;none;8;11,199;8,102;10,351;13,41;16;6;2025-11-24T00:22:12.9435267;0;Pre-touched memory & CPU frequency stabilized
run_da23e2c8;512;none;8;12,047;8,102;10,457;8,96;16;7;2025-11-24T00:22:13.2917721;0;Pre-touched memory & CPU frequency stabilized
run_8ae652fc;512;none;8;15,197;8,102;10,457;39,72;16;8;2025-11-24T00:22:13.6415871;0;Pre-touched memory & CPU frequency stabilized
run_5aa218ce;512;none;8;12,042;8,102;10,457;4,49;16;9;2025-11-24T00:22:13.993919;0;Pre-touched memory & CPU frequency stabilized
run_9171ecaf;512;none;8;11,579;8,102;10,457;31,36;16;10;2025-11-24T00:22:14.3434577;0;Pre-touched memory & CPU frequency stabilized
run_7345460c;512;none;8;12,300;8,102;10,428;22,43;16;11;2025-11-24T00:22:14.6905385;0;Pre-touched memory & CPU frequency stabilized
run_d683e6cd;512;none;8;11,440;8,102;10,457;4,49;16;12;2025-11-24T00:22:15.0401451;0;Pre-touched memory & CPU frequency stabilized
run_40403bcd;512;none;8;11,253;8,102;10,489;13,48;16;13;2025-11-24T00:22:15.387078;0;Pre-touched memory & CPU frequency stabilized
run_71427d61;512;none;8;12,872;8,102;10,508;31,21;16;14;2025-11-24T00:22:15.7358023;0;Pre-touched memory & CPU frequency stabilized
run_074c4419;512;none;8;12,134;8,102;10,377;8,96;16;15;2025-11-24T00:22:16.0864132;0;Pre-touched memory & CPU frequency stabilized
run_323d74e8;512;none;8;13,398;8,102;10,456;22,24;16;16;2025-11-24T00:22:16.4353545;0;Pre-touched memory & CPU frequency stabilized
run_89c215c5;512;none;8;11,867;8,108;10,541;31,54;16;17;2025-11-24T00:22:16.7844816;0;Pre-touched memory & CPU frequency stabilized
run_650d9801;512;none;8;16,792;8,102;10,431;13,27;16;18;2025-11-24T00:22:17.133051;0;Pre-touched memory & CPU frequency stabilized
run_82bb437b;512;none;8;13,408;8,102;10,457;35,57;16;19;2025-11-24T00:22:17.4870025;0;Pre-touched memory & CPU frequency stabilized
run_94146673;512;none;8;11,258;8,102;10,428;0,00;16;20;2025-11-24T00:22:17.8387508;0;Pre-touched memory & CPU frequency stabilized
run_0155f718;512;none;10;13,933;8,095;10,772;29,98;16;1;2025-11-24T00:22:18.252959;1;Pre-touched memory & CPU frequency stabilized
run_caf202cb;512;none;10;11,092;8,102;10,431;4,48;16;2;2025-11-24T00:22:18.6043684;1;Pre-touched memory & CPU frequency stabilized
run_de0604be;512;none;10;11,061;8,102;10,351;22,31;16;3;2025-11-24T00:22:18.9537853;1;Pre-touched memory & CPU frequency stabilized
run_935923c6;512;none;10;11,904;8,102;10,377;26,91;16;4;2025-11-24T00:22:19.3020021;1;Pre-touched memory & CPU frequency stabilized
run_27546fc4;512;none;10;13,352;8,102;10,456;13,29;16;5;2025-11-24T00:22:19.6524799;1;Pre-touched memory & CPU frequency stabilized
run_fa87f8d4;512;none;10;12,041;8,102;10,457;26,82;16;6;2025-11-24T00:22:20.0039427;0;Pre-touched memory & CPU frequency stabilized
run_8b0f8459;512;none;10;12,079;8,102;10,377;13,41;16;7;2025-11-24T00:22:20.3547581;0;Pre-touched memory & CPU frequency stabilized
run_cfcb1c7e;512;none;10;13,602;8,102;10,456;35,62;16;8;2025-11-24T00:22:20.7032726;0;Pre-touched memory & CPU frequency stabilized
run_5daf5bc3;512;none;10;11,874;8,102;10,457;8,93;16;9;2025-11-24T00:22:21.0545501;0;Pre-touched memory & CPU frequency stabilized
run_b84d4e7f;512;none;10;13,044;8,102;10,511;17,86;16;10;2025-11-24T00:22:21.4045633;0;Pre-touched memory & CPU frequency stabilized
run_721de98f;512;none;10;15,360;8,103;10,458;39,85;16;11;2025-11-24T00:22:21.7545615;0;Pre-touched memory & CPU frequency stabilized
run_e8e84665;512;none;10;11,682;8,103;10,325;17,87;16;12;2025-11-24T00:22:22.1074848;0;Pre-touched memory & CPU frequency stabilized
run_c91a69ce;512;none;10;11,286;8,103;10,350;26,78;16;13;2025-11-24T00:22:22.4576832;0;Pre-touched memory & CPU frequency stabilized
run_4ed03135;512;none;10;12,005;8,103;10,352;13,38;16;14;2025-11-24T00:22:22.8060636;0;Pre-touched memory & CPU frequency stabilized
run_5c791b95;512;none;10;10,989;8,103;10,432;26,96;16;15;2025-11-24T00:22:23.1569081;0;Pre-touched memory & CPU frequency stabilized
run_f393ca3e;512;none;10;11,335;8,103;10,457;8,95;16;16;2025-11-24T00:22:23.5058494;0;Pre-touched memory & CPU frequency stabilized
run_d405e36d;512;none;10;11,929;8,103;10,458;0,00;16;17;2025-11-24T00:22:23.8536231;0;Pre-touched memory & CPU frequency stabilized
run_938c6213;512;none;10;11,975;8,103;10,483;17,90;16;18;2025-11-24T00:22:24.2030265;0;Pre-touched memory & CPU frequency stabilized
run_2cac1b20;512;none;10;11,446;8,103;10,432;8,95;16;19;2025-11-24T00:22:24.5533594;0;Pre-touched memory & CPU frequency stabilized
run_26b0fae0;512;none;10;12,709;8,103;10,432;17,82;16;20;2025-11-24T00:22:24.9021893;0;Pre-touched memory & CPU frequency stabilized
run_9309f964;512;simd;1;33,656;8,095;10,130;17,90;16;1;2025-11-24T00:22:25.317952;1;Pre-touched memory & CPU frequency stabilized
run_c89370dd;512;simd;1;33,587;8,095;10,130;8,43;16;2;2025-11-24T00:22:25.6887547;1;Pre-touched memory & CPU frequency stabilized
run_7f98e72f;512;simd;1;33,622;8,095;10,130;8,40;16;3;2025-11-24T00:22:26.0602309;1;Pre-touched memory & CPU frequency stabilized
run_a4cb36ec;512;simd;1;33,786;8,095;10,130;8,41;16;4;2025-11-24T00:22:26.4313632;1;Pre-touched memory & CPU frequency stabilized
run_4af14e75;512;simd;1;33,921;8,095;10,130;12,61;16;5;2025-11-24T00:22:26.8028106;1;Pre-touched memory & CPU frequency stabilized
run_ca63df7e;512;simd;1;33,595;8,095;10,130;12,64;16;6;2025-11-24T00:22:27.1748978;0;Pre-touched memory & CPU frequency stabilized
run_68650899;512;simd;1;33,613;8,095;10,130;8,42;16;7;2025-11-24T00:22:27.5458951;0;Pre-touched memory & CPU frequency stabilized
run_0a1b9392;512;simd;1;33,747;8,095;10,130;12,60;16;8;2025-11-24T00:22:27.9175885;0;Pre-touched memory & CPU frequency stabilized
run_2c46f3c0;512;simd;1;33,520;8,095;10,130;8,42;16;9;2025-11-24T00:22:28.2895905;0;Pre-touched memory & CPU frequency stabilized
run_a42df181;512;simd;1;34,101;8,095;10,287;12,59;16;10;2025-11-24T00:22:28.6609886;0;Pre-touched memory & CPU frequency stabilized
run_7cb7e81d;512;simd;1;33,472;8,095;10,130;8,42;16;11;2025-11-24T00:22:29.0322223;0;Pre-touched memory & CPU frequency stabilized
run_734b9a99;512;simd;1;33,893;8,095;10,130;16,71;16;12;2025-11-24T00:22:29.405342;0;Pre-touched memory & CPU frequency stabilized
run_43c5adf2;512;simd;1;33,682;8,095;10,130;8,39;16;13;2025-11-24T00:22:29.7778455;0;Pre-touched memory & CPU frequency stabilized
run_093407a5;512;simd;1;34,520;8,095;10,130;12,62;16;14;2025-11-24T00:22:30.1510001;0;Pre-touched memory & CPU frequency stabilized
run_f6ef8aa7;512;simd;1;33,783;8,095;10,130;16,87;16;15;2025-11-24T00:22:30.5212686;0;Pre-touched memory & CPU frequency stabilized
run_1fc7a917;512;simd;1;34,758;8,095;10,287;12,71;16;16;2025-11-24T00:22:30.890611;0;Pre-touched memory & CPU frequency stabilized
run_2b1b8b07;512;simd;1;35,475;8,095;10,130;16,99;16;17;2025-11-24T00:22:31.257247;0;Pre-touched memory & CPU frequency stabilized
run_882dca3e;512;simd;1;34,091;8,095;10,130;8,52;16;18;2025-11-24T00:22:31.6254888;0;Pre-touched memory & CPU frequency stabilized
run_996686c9;512;simd;1;34,243;8,095;10,287;8,50;16;19;2025-11-24T00:22:31.9933894;0;Pre-touched memory & CPU frequency stabilized
run_cbc7531c;512;simd;1;35,561;8,095;10,240;12,70;16;20;2025-11-24T00:22:32.3606489;0;Pre-touched memory & CPU frequency stabilized
run_183d07d3;512;simd;2;20,214;8,095;10,608;14,94;16;1;2025-11-24T00:22:32.7942513;1;Pre-touched memory & CPU frequency stabilized
run_e6903faf;512;simd;2;19,345;8,097;10,453;13,28;16;2;2025-11-24T00:22:33.147706;1;Pre-touched memory & CPU frequency stabilized
run_ec30d3b0;512;simd;2;19,292;8,097;10,453;8,85;16;3;2025-11-24T00:22:33.500633;1;Pre-touched memory & CPU frequency stabilized
run_57d02880;512;simd;2;17,955;8,097;10,371;13,29;16;4;2025-11-24T00:22:33.8549963;1;Pre-touched memory & CPU frequency stabilized
run_e0dc3f90;512;simd;2;17,557;8,097;10,373;22,08;16;5;2025-11-24T00:22:34.2085591;1;Pre-touched memory & CPU frequency stabilized
run_9b97d3d2;512;simd;2;19,197;8,097;10,453;13,15;16;6;2025-11-24T00:22:34.5636807;0;Pre-touched memory & CPU frequency stabilized
run_d8c414c1;512;simd;2;19,056;8,097;10,371;8,84;16;7;2025-11-24T00:22:34.9175628;0;Pre-touched memory & CPU frequency stabilized
run_ebc57446;512;simd;2;18,480;8,097;10,453;22,23;16;8;2025-11-24T00:22:35.2702472;0;Pre-touched memory & CPU frequency stabilized
run_1f6006cd;512;simd;2;18,135;8,097;10,453;8,85;16;9;2025-11-24T00:22:35.6230066;0;Pre-touched memory & CPU frequency stabilized
run_6279c80f;512;simd;2;18,533;8,097;10,371;13,27;16;10;2025-11-24T00:22:35.9759723;0;Pre-touched memory & CPU frequency stabilized
run_bde9d419;512;simd;2;20,337;8,097;10,371;13,24;16;11;2025-11-24T00:22:36.3281913;0;Pre-touched memory & CPU frequency stabilized
run_054d0472;512;simd;2;17,815;8,097;10,453;8,81;16;12;2025-11-24T00:22:36.6840813;0;Pre-touched memory & CPU frequency stabilized
run_28bd45ef;512;simd;2;17,347;8,097;10,371;8,80;16;13;2025-11-24T00:22:37.0388554;0;Pre-touched memory & CPU frequency stabilized
run_f0a7c5f5;512;simd;2;17,714;8,097;10,371;21,93;16;14;2025-11-24T00:22:37.3949808;0;Pre-touched memory & CPU frequency stabilized
run_486910b8;512;simd;2;18,541;8,097;10,371;13,18;16;15;2025-11-24T00:22:37.750785;0;Pre-touched memory & CPU frequency stabilized
run_86511c4b;512;simd;2;17,752;8,097;10,453;13,19;16;16;2025-11-24T00:22:38.1062346;0;Pre-touched memory & CPU frequency stabilized
run_ff593cb0;512;simd;2;17,354;8,097;10,373;13,18;16;17;2025-11-24T00:22:38.4635827;0;Pre-touched memory & CPU frequency stabilized
run_2e61f9f0;512;simd;2;18,544;8,097;10,453;17,70;16;18;2025-11-24T00:22:38.816322;0;Pre-touched memory & CPU frequency stabilized
run_d14665b7;512;simd;2;18,439;8,097;10,453;13,17;16;19;2025-11-24T00:22:39.1707396;0;Pre-touched memory & CPU frequency stabilized
run_f544757e;512;simd;2;17,792;8,097;10,373;8,83;16;20;2025-11-24T00:22:39.5257656;0;Pre-touched memory & CPU frequency stabilized
run_172e1ad7;512;simd;4;12,892;8,095;10,451;15,16;16;1;2025-11-24T00:22:39.9431229;1;Pre-touched memory & CPU frequency stabilized
run_77009f13;512;simd;4;11,120;8,099;10,374;8,99;16;2;2025-11-24T00:22:40.2916892;1;Pre-touched memory & CPU frequency stabilized
run_3e9e1d2d;512;simd;4;10,492;8,099;10,454;18,03;16;3;2025-11-24T00:22:40.639865;1;Pre-touched memory & CPU frequency stabilized
run_647da30e;512;simd;4;13,280;8,099;10,453;17,89;16;4;2025-11-24T00:22:40.9868686;1;Pre-touched memory & CPU frequency stabilized
run_33b8bf84;512;simd;4;14,189;8,099;10,454;8,87;16;5;2025-11-24T00:22:41.3379001;1;Pre-touched memory & CPU frequency stabilized
run_357cc6a4;512;simd;4;10,539;8,099;10,454;17,96;16;6;2025-11-24T00:22:41.6895655;0;Pre-touched memory & CPU frequency stabilized
run_e4e2e306;512;simd;4;10,991;8,099;10,374;8,93;16;7;2025-11-24T00:22:42.0377875;0;Pre-touched memory & CPU frequency stabilized
run_b522691c;512;simd;4;10,980;8,099;10,454;17,91;16;8;2025-11-24T00:22:42.3879832;0;Pre-touched memory & CPU frequency stabilized
run_c1b555c9;512;simd;4;14,583;8,099;10,454;22,23;16;9;2025-11-24T00:22:42.7365501;0;Pre-touched memory & CPU frequency stabilized
run_0b74facc;512;simd;4;11,189;8,099;10,454;4,48;16;10;2025-11-24T00:22:43.0870246;0;Pre-touched memory & CPU frequency stabilized
run_9362d836;512;simd;4;11,092;8,099;10,374;17,95;16;11;2025-11-24T00:22:43.4349523;0;Pre-touched memory & CPU frequency stabilized
run_fdf47a52;512;simd;4;11,133;8,099;10,454;17,91;16;12;2025-11-24T00:22:43.7840995;0;Pre-touched memory & CPU frequency stabilized
run_89a97d62;512;simd;4;10,168;8,099;10,454;4,52;16;13;2025-11-24T00:22:44.1321926;0;Pre-touched memory & CPU frequency stabilized
run_482837ba;512;simd;4;10,092;8,099;10,348;4,49;16;14;2025-11-24T00:22:44.4798979;0;Pre-touched memory & CPU frequency stabilized
run_e2a7cbc3;512;simd;4;11,090;8,099;10,454;17,80;16;15;2025-11-24T00:22:44.8286749;0;Pre-touched memory & CPU frequency stabilized
run_d4047958;512;simd;4;17,138;8,099;10,374;22,07;16;16;2025-11-24T00:22:45.177495;0;Pre-touched memory & CPU frequency stabilized
run_d96c64f5;512;simd;4;10,034;8,099;10,453;17,97;16;17;2025-11-24T00:22:45.5321706;0;Pre-touched memory & CPU frequency stabilized
run_82737c24;512;simd;4;11,089;8,099;10,454;22,42;16;18;2025-11-24T00:22:45.8792249;0;Pre-touched memory & CPU frequency stabilized
run_f210b7af;512;simd;4;10,413;8,099;10,425;9,04;16;19;2025-11-24T00:22:46.2264256;0;Pre-touched memory & CPU frequency stabilized
run_f5aa018b;512;simd;4;11,096;8,099;10,454;22,33;16;20;2025-11-24T00:22:46.574489;0;Pre-touched memory & CPU frequency stabilized
run_9c4fe3df;512;simd;6;11,438;8,095;10,612;18,96;16;1;2025-11-24T00:22:46.9879477;1;Pre-touched memory & CPU frequency stabilized
run_80d6aa5b;512;simd;6;10,969;8,101;10,456;8,96;16;2;2025-11-24T00:22:47.3361743;1;Pre-touched memory & CPU frequency stabilized
run_4cdf5e09;512;simd;6;10,113;8,101;10,296;22,40;16;3;2025-11-24T00:22:47.685612;1;Pre-touched memory & CPU frequency stabilized
run_ca85df82;512;simd;6;10,168;8,101;10,374;22,56;16;4;2025-11-24T00:22:48.0322402;1;Pre-touched memory & CPU frequency stabilized
run_93273689;512;simd;6;10,018;8,101;10,296;26,97;16;5;2025-11-24T00:22:48.3798475;1;Pre-touched memory & CPU frequency stabilized
run_f01b1bae;512;simd;6;10,842;8,101;10,456;4,48;16;6;2025-11-24T00:22:48.7273022;0;Pre-touched memory & CPU frequency stabilized
run_1aa2469a;512;simd;6;9,509;8,101;10,456;17,98;16;7;2025-11-24T00:22:49.0754361;0;Pre-touched memory & CPU frequency stabilized
run_89325c61;512;simd;6;10,144;8,101;10,456;22,49;16;8;2025-11-24T00:22:49.4235343;0;Pre-touched memory & CPU frequency stabilized
run_2b0dae9e;512;simd;6;10,073;8,101;10,429;8,98;16;9;2025-11-24T00:22:49.7714314;0;Pre-touched memory & CPU frequency stabilized
run_5bf24c36;512;simd;6;10,226;8,101;10,429;4,50;16;10;2025-11-24T00:22:50.1190664;0;Pre-touched memory & CPU frequency stabilized
run_8b208185;512;simd;6;10,189;8,101;10,349;22,34;16;11;2025-11-24T00:22:50.4662362;0;Pre-touched memory & CPU frequency stabilized
run_42028989;512;simd;6;10,435;8,101;10,456;18,08;16;12;2025-11-24T00:22:50.8143506;0;Pre-touched memory & CPU frequency stabilized
run_644e3db2;512;simd;6;10,922;8,101;10,456;13,42;16;13;2025-11-24T00:22:51.1622079;0;Pre-touched memory & CPU frequency stabilized
run_c2cf5108;512;simd;6;11,039;8,101;10,456;0,00;16;14;2025-11-24T00:22:51.5107334;0;Pre-touched memory & CPU frequency stabilized
run_42922150;512;simd;6;10,957;8,101;10,456;17,84;16;15;2025-11-24T00:22:51.861264;0;Pre-touched memory & CPU frequency stabilized
run_b45bc40b;512;simd;6;10,094;8,101;10,376;4,50;16;16;2025-11-24T00:22:52.2102315;0;Pre-touched memory & CPU frequency stabilized
run_786e10ed;512;simd;6;10,929;8,101;10,376;13,42;16;17;2025-11-24T00:22:52.558093;0;Pre-touched memory & CPU frequency stabilized
run_aed8c557;512;simd;6;10,073;8,101;10,376;17,95;16;18;2025-11-24T00:22:52.90775;0;Pre-touched memory & CPU frequency stabilized
run_6b1385e6;512;simd;6;11,048;8,101;10,456;4,48;16;19;2025-11-24T00:22:53.2550321;0;Pre-touched memory & CPU frequency stabilized
run_ec4bc95e;512;simd;6;10,850;8,101;10,456;4,48;16;20;2025-11-24T00:22:53.6039992;0;Pre-touched memory & CPU frequency stabilized
run_4fd206a1;512;simd;8;10,011;8,095;10,773;26,59;16;1;2025-11-24T00:22:54.0162852;1;Pre-touched memory & CPU frequency stabilized
run_e1dad1c6;512;simd;8;10,393;8,102;10,458;4,50;16;2;2025-11-24T00:22:54.3639909;1;Pre-touched memory & CPU frequency stabilized
run_9159cd79;512;simd;8;10,132;8,102;10,378;4,51;16;3;2025-11-24T00:22:54.7111687;1;Pre-touched memory & CPU frequency stabilized
run_b5599b6a;512;simd;8;9,692;8,102;10,458;4,51;16;4;2025-11-24T00:22:55.0573466;1;Pre-touched memory & CPU frequency stabilized
run_1fd785d5;512;simd;8;10,740;8,102;10,378;13,52;16;5;2025-11-24T00:22:55.4027755;1;Pre-touched memory & CPU frequency stabilized
run_3bf27232;512;simd;8;11,075;8,102;10,378;22,41;16;6;2025-11-24T00:22:55.7509403;0;Pre-touched memory & CPU frequency stabilized
run_b46eb17b;512;simd;8;10,850;8,102;10,456;22,50;16;7;2025-11-24T00:22:56.0993424;0;Pre-touched memory & CPU frequency stabilized
run_1f2c91ad;512;simd;8;10,732;8,102;10,458;8,96;16;8;2025-11-24T00:22:56.4474611;0;Pre-touched memory & CPU frequency stabilized
run_d341a89a;512;simd;8;11,035;8,102;10,458;17,96;16;9;2025-11-24T00:22:56.7961196;0;Pre-touched memory & CPU frequency stabilized
run_72ece16c;512;simd;8;10,330;8,102;10,431;36,02;16;10;2025-11-24T00:22:57.1442154;0;Pre-touched memory & CPU frequency stabilized
run_d6af21e5;512;simd;8;10,923;8,102;10,378;13,45;16;11;2025-11-24T00:22:57.4908821;0;Pre-touched memory & CPU frequency stabilized
run_6b436fe0;512;simd;8;9,961;8,102;10,456;4,49;16;12;2025-11-24T00:22:57.8392434;0;Pre-touched memory & CPU frequency stabilized
run_747337d0;512;simd;8;10,641;8,102;10,458;17,95;16;13;2025-11-24T00:22:58.1867297;0;Pre-touched memory & CPU frequency stabilized
run_cc0ecda1;512;simd;8;10,761;8,102;10,458;8,94;16;14;2025-11-24T00:22:58.5362879;0;Pre-touched memory & CPU frequency stabilized
run_d7840736;512;simd;8;9,927;8,102;10,458;0,00;16;15;2025-11-24T00:22:58.8845496;0;Pre-touched memory & CPU frequency stabilized
run_81c8f113;512;simd;8;9,747;8,102;10,509;9,01;16;16;2025-11-24T00:22:59.2311868;0;Pre-touched memory & CPU frequency stabilized
run_7b8f2157;512;simd;8;9,999;8,102;10,431;26,89;16;17;2025-11-24T00:22:59.5812484;0;Pre-touched memory & CPU frequency stabilized
run_ff664c0b;512;simd;8;9,970;8,102;10,351;8,97;16;18;2025-11-24T00:22:59.9281118;0;Pre-touched memory & CPU frequency stabilized
run_7be783a0;512;simd;8;10,167;8,102;10,458;0,00;16;19;2025-11-24T00:23:00.2752602;0;Pre-touched memory & CPU frequency stabilized
